scaler__AvgRoomSize,scaler__Bathrooms,scaler__Bedrooms,scaler__BuildingArea,scaler__BuildingToLandRatio,scaler__CarSpots,scaler__DistanceToCBD,scaler__LandSize,scaler__Latitude,scaler__Longitude,scaler__NeighbouringProperties,scaler__Postcode,scaler__PropertyAge,scaler__Rooms,scaler__SaleDay,scaler__SaleDayOfWeek,scaler__SaleMonth,scaler__SaleQuarter,scaler__SaleYear,scaler__YearBuilt,low_card_encoder__RegionName_Eastern_Metropolitan,low_card_encoder__RegionName_Eastern_Victoria,low_card_encoder__RegionName_Northern_Metropolitan,low_card_encoder__RegionName_Northern_Victoria,low_card_encoder__RegionName_South_Eastern_Metropolitan,low_card_encoder__RegionName_Southern_Metropolitan,low_card_encoder__RegionName_Western_Metropolitan,low_card_encoder__RegionName_Western_Victoria,high_card_encoder__CouncilArea,high_card_encoder__RealEstateAgent,high_card_encoder__Suburb
4.05895386658072,-0.6681608160105064,-2.5975228075941184,-0.0001437124600158671,-0.4291750625615338,-0.9939848068953127,-0.29126203160041836,0.038802598017588306,0.7082554244337314,0.7088854072833397,-1.1020979991640076,-0.23460363897924896,0.571085264773376,-2.1259920747956285,-0.8741800760924211,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.562005875832735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0
4.05895386658072,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.06156748017488945,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.6880552941219991,1.0728833138394211,0.09711954312204424,-2.1259920747956285,0.10754010824325982,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,31.0,22.0
-0.47381790895883175,-0.6681608160105064,-1.2653099162754755,-1.567095438832271,-0.40648953526071535,0.3740647770883651,-0.6549450713575061,-0.4426130955617855,-0.09172313986145235,-1.4804684855576287,-0.127550317773249,-1.409686849740332,0.571085264773376,-0.9991117315078539,0.4756851773691402,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.562005875832735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,29.0,31.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,-1.002889844364397,-0.9939848068953127,-0.48267415778835926,2.244519694080777,0.4883624969799573,0.4462430343858481,-0.39272973066742206,-0.3173559777652407,0.04445668516078516,-0.9991117315078539,-0.3833199839245806,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.32954445683800676,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.5610679696374655,-1.0952279623535635,-0.008206172800473921,0.1277686117799205,-0.6287500300085008,1.0725065700158747,1.680072564494364,1.2814071524328128,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,0.6268860380972991,-0.9939848068953127,-0.2338383937440363,-0.6069424909662833,-0.680802352467931,1.041387759079514,0.9046218638037686,0.791525361967049,-0.008206172800473921,0.1277686117799205,-0.6287500300085008,-2.2433789455601985,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.0,13.0
-0.5228208470727729,-0.6681608160105064,1.39911586636181,0.7531984636804915,-0.48836726664186725,0.3740647770883651,0.14898585863184546,0.3628323917729361,1.5088335604467709,-0.5441445327075415,-1.1778635457052,-0.8635214137527865,0.571085264773376,1.254648955067695,0.7211152234530603,0.5198589840865291,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.562005875832735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,-0.6248646537099701,0.3740647770883651,0.7806458750520505,0.3767193829338795,-2.0463269394512054,0.3316637696316997,-1.2445585690689256,1.48664500776938,-0.008206172800473921,-0.9991117315078539,1.334690338662861,-2.2433789455601985,-0.3079191245486402,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,22.0
0.6777511367187841,1.094636025408975,0.06690297504316722,3.7062997941512803,0.4921151194782275,3.110163945055721,-0.5018153704071534,-0.030632357787129073,0.7971419315777472,-0.5204499857244711,1.1159116978200514,-0.6649158006664062,-1.9040690594058007,1.254648955067695,-0.1378899378406604,0.5198589840865291,1.0174086681466958,1.2814071524328128,-1.2999557974370504,1.8602651915199406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,10.0
4.05895386658072,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.5018153704071534,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.026173882260386066,1.0397823783250244,0.04445668516078516,-2.1259920747956285,0.23025513128521993,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.6311469149160045,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.2876183738461905,1.768002959641752,0.04445668516078516,-0.9991117315078539,-1.1196101221763413,0.5198589840865291,-1.9645788654178102,-1.5078963443961273,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,22.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,3.2115798776388997,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.4692956174889791,-1.2276317044111502,0.04445668516078516,0.1277686117799205,0.23025513128521993,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,22.0
-0.6943311304715667,-0.6681608160105064,0.06690297504316722,-0.7534858886005232,-0.6821712227750197,-0.9939848068953127,0.6849398119580801,0.2031319934220861,1.0441654792558726,-1.9097513813694857,-1.552422796915883,-1.2772831076827453,-0.48217189445180564,0.1277686117799205,0.5984002004111003,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,0.49115545779886316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,22.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,1.5271531671850196,0.038802598017588306,-0.4820443280617601,-3.1054916889831348,-0.32283334618223763,-1.1448793656251586,0.04445668516078516,1.254648955067695,0.35297015432718004,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,22.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.3678268820755948,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.12375653026126912,-0.8966223492671832,0.09711954312204424,-0.9991117315078539,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,23.0
-0.48198506531115515,-0.6681608160105064,0.06690297504316722,-0.3617479570074594,-0.508748912170559,-0.9939848068953127,0.14898585863184546,0.038802598017588306,1.453223283633212,-0.718794479953932,0.49324695969630905,-0.8635214137527865,1.0977138443859666,0.1277686117799205,-0.5060350069665407,-1.6907313596308529,0.6860767199728618,0.35163932015649935,0.26896839362344094,-1.088586542648534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,14.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,-0.4291750625615338,-0.9939848068953127,-0.04242626755609543,0.038802598017588306,-0.25660536221952335,1.083214752815003,-0.4172734992652731,0.4770664745802803,0.04445668516078516,-0.9991117315078539,1.2119753156209008,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0,22.0
0.00804431582825584,-0.6681608160105064,0.06690297504316722,0.5422626543611494,-0.14064415962226406,0.3740647770883651,-0.04242626755609543,-0.13247029296738122,-0.3607809481639647,1.003009267487257,-0.4172734992652731,0.4770664745802803,3.4148795946813664,0.1277686117799205,1.2119753156209008,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,-3.40554147663805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,20.0,22.0
-0.6779968177669196,-0.6681608160105064,0.06690297504316722,-0.723352201554903,-0.4341719986151813,0.3740647770883651,-0.7697923470702706,-0.16950226939656382,0.14450811689878196,-1.5162884110438617,-0.5237187565537792,-1.4262373174975305,1.0977138443859666,0.1277686117799205,-1.1196101221763413,0.5198589840865291,-1.9645788654178102,-1.5078963443961273,0.26896839362344094,-1.088586542648534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,12.0,22.0
-1.154958748742613,2.8574328668284563,2.731328757680453,-0.0001437124600158671,-0.7185266045016134,0.3740647770883651,1.2017525526655204,0.6174272297235665,-1.587504682507698,2.046904238800694,0.09894598156996319,0.8577272329958424,0.04445668516078516,2.3815292983554692,1.334690338662861,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,24.0,22.0
-1.110856104440066,-0.6681608160105064,-1.2653099162754755,-2.3505713020183987,2.0840323542568444,-0.9939848068953127,-1.1908990246837405,-1.1462206477162549,0.18108199167638114,-0.8586256797559483,-0.46902883739552415,-1.1117784301107618,-0.008206172800473921,-0.9991117315078539,-1.2423251452183015,-1.1380837737015075,-0.9705830208963082,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,22.0
0.028462206709064516,1.094636025408975,1.39911586636181,2.109214380733405,-0.16050815157635973,-0.9939848068953127,-0.7697923470702706,0.2401639698512687,0.5153432242748447,0.3427879700933197,-1.2832416826198865,-0.3339064455224391,2.3616224354561846,1.254648955067695,-0.751465053050461,-1.1380837737015075,0.35474477179902786,0.35163932015649935,-1.2999557974370504,-2.4050382096880316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,22.0
1.5271353973604296,2.8574328668284563,0.06690297504316722,3.344695549603837,0.411161736280831,0.3740647770883651,0.05327979553787501,-0.032946856313952985,-1.8724511413281721,0.2181969249237449,-0.02217218085856253,1.4700945400121816,-2.2200462071733553,0.1277686117799205,-0.751465053050461,-1.1380837737015075,0.35474477179902786,0.35163932015649935,-1.2999557974370504,2.1762135916094203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,6.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,0.8088583010543129,-0.9939848068953127,-0.7697923470702706,-0.6532324615027616,-0.21718352178296083,-1.7468930866119887,-1.6164500193450597,-1.4262373174975305,0.09711954312204424,0.1277686117799205,0.10754010824325982,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,26.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.7473793964589642,0.3740647770883651,0.7423634498144625,0.707692672269699,0.7030091719041965,1.9713709176667087,1.0612217786617963,0.1791580549507099,0.09711954312204424,0.1277686117799205,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.5886304473314058,3.110163945055721,0.14898585863184546,0.3003409315486904,1.6032661059790363,-1.0036852537746634,0.49324695969630905,-0.8635214137527865,0.04445668516078516,0.1277686117799205,1.580120384746781,0.5198589840865291,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,14.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.5955003818644976,3.110163945055721,0.7806458750520505,0.3142279227096339,1.3562425583008044,0.9852105467487915,-1.251761631592208,-0.1849522357076539,0.04445668516078516,1.254648955067695,-0.9968950991343812,-0.03278860184281642,1.680072564494364,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
-1.154958748742613,2.8574328668284563,2.731328757680453,-0.0001437124600158671,-1.0670347397383115,-0.9939848068953127,0.18726828386943384,3.135601626907983,0.8930734064042263,0.6787388240327258,-0.9286909384183211,-0.23460363897924896,3.1515653048750707,2.3815292983554692,-0.3833199839245806,0.5198589840865291,0.35474477179902786,0.35163932015649935,-1.2999557974370504,-3.19490920991173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.49352768577013917,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.49324695969630905,-0.8635214137527865,-0.008206172800473921,0.1277686117799205,0.23025513128521993,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,14.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,-0.2461301852376284,-2.3620343908789905,-1.4205935761092696,-0.16487327234291602,-0.045406224671783874,-0.07559320926621946,-0.8009032736534228,-0.515961590851621,0.04445668516078516,-0.9991117315078539,-0.9968950991343812,-0.03278860184281642,1.680072564494364,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,22.0
-0.5309880034250962,-0.6681608160105064,0.06690297504316722,-0.4521490181443203,-0.2427777406218153,-0.9939848068953127,-0.8080747723078587,-0.2782837001572877,0.6211676324428571,-0.9993468155948563,-0.21051892683772366,-0.979374688053175,3.20422816283633,0.1277686117799205,-0.8741800760924211,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-3.19490920991173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,19.0,20.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.3595391974385807,0.038802598017588306,0.08425115927333116,0.03353519726161187,-1.0340690753330075,1.122534717111016,0.04445668516078516,1.254648955067695,-1.2423251452183015,-2.2433789455601985,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,31.0,22.0
0.08971587935149089,1.094636025408975,0.06690297504316722,0.6929310895892509,-0.10738323740018825,-0.9939848068953127,0.45524526053255115,-0.1278412959137334,0.8151290831076721,-1.3636643807110929,-0.37138732319102985,-1.078677494596365,-1.324777621831951,0.1277686117799205,-0.015174914798700293,0.5198589840865291,-0.9705830208963082,-0.5781285121198141,-1.2999557974370504,1.2810264580225617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,17.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.6275161741016977,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.41807383954563776,1.48664500776938,-0.008206172800473921,0.1277686117799205,1.457405361704821,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,15.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.6547885160072776,-0.9939848068953127,-0.29126203160041836,0.44615433873859695,0.9893046670895269,0.9075636275270698,-1.153319777107349,-0.23460363897924896,0.09711954312204424,0.1277686117799205,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0
-0.8290892102849048,-0.6681608160105064,1.39911586636181,-0.0001437124600158671,0.1693898701122564,-0.9939848068953127,-1.1334753868273584,-0.4402985970349616,-0.6478259079962955,-0.14333959007716587,0.1856495119428065,1.3707917334689914,2.6249367252624802,1.254648955067695,1.334690338662861,1.0725065700158747,1.3487406163205298,1.2814071524328128,-1.2999557974370504,-2.668328543095931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,13.0,25.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.6310657432462794,0.3740647770883651,-0.6549450713575061,0.390606374094823,-0.16666960456968583,-1.4749063853266606,-0.127550317773249,-1.409686849740332,0.5184224068121168,1.254648955067695,1.334690338662861,-2.2433789455601985,-0.3079191245486402,-0.5781285121198141,-1.2999557974370504,-0.562005875832735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,29.0,31.0
-0.20430174933215572,1.094636025408975,1.39911586636181,1.5366743268666192,2.2999090021364346,-0.9939848068953127,0.9146343633836089,-0.745812402575718,-2.1157273657709763,0.25023462225310933,-0.6733823889819794,1.536296411040975,-2.062057633289578,1.254648955067695,0.8438302464950205,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,2.0708974582462605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.7232222371956681,0.038802598017588306,0.08425115927333116,0.03353519726161187,1.6926902598695506,0.8411767652386442,0.09711954312204424,0.1277686117799205,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.5892337488641096,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.9489662255208937,-0.9297232847815798,-0.008206172800473921,0.1277686117799205,-0.8741800760924211,1.0725065700158747,1.0174086681466958,1.2814071524328128,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,19.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.54185949610072,0.3740647770883651,-0.3678268820755948,0.21238998752938176,1.1236087318466403,-0.6230151139801079,0.12375653026126912,-0.8966223492671832,0.04445668516078516,0.1277686117799205,-0.9968950991343812,-0.03278860184281642,1.680072564494364,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,23.0
-0.33497625096933187,-0.6681608160105064,0.06690297504316722,-0.09054477359687675,-0.5540523202598597,0.3740647770883651,0.6849398119580801,0.2031319934220861,1.129454556093818,-2.256492709756559,1.8730336030450645,-1.2772831076827453,0.571085264773376,0.1277686117799205,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.562005875832735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,22.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.6984251133926148,0.3740647770883651,1.086905276952756,0.5595647665529686,1.8249577485858455,1.223602162640274,0.4009410473609128,-0.16840176795045553,0.04445668516078516,1.254648955067695,1.580120384746781,0.5198589840865291,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.0
-0.8290892102849048,-0.6681608160105064,1.39911586636181,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,1.2017525526655204,0.038802598017588306,-0.9390678698523393,1.7929387422631333,2.2142453425738844,0.8577272329958424,0.04445668516078516,1.254648955067695,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,24.0,22.0
